label,text
0,"I really don't get how people made this film and thought it was worth all the work they put into it. Even more puzzling are those who watched this film without feeling cheated out of 88 minutes of doing something valuable like cleaning under the couch or reading Leviticus. <br /><br />First of all, surely they could have 2 found real Irish people, and some good-looking women who could deliver their lines better than the washed up, haggard porn stars sprinkled throughout this film. Granted, the gore works- but strangely, it's not as troubling as you might think to see organs yanked out of the porn stars' hot (formerly) tight bodies left and right. Probably has something to do with the fact that after their horrific inhuman acting you just want them to die in pain.<br /><br />So, if you don't care at all about the following: <br /><br />- acting (seriously, everyone sucked. I've never witnessed this before. EVERYONE sucked).<br /><br />-plot (some crappy horror movies are remotely linear, or at the very least surprising. This movie doesn't make sense unless you're as trashed as the writers obviously were). <br /><br />- theme (Nothing to learn from this film. Nothing to be scared about in bed at night, nothing to contemplate or grasp, or explain to others). <br /><br />- soundtrack (Crap, crap, crap. Music as ordinary and dull as the script). <br /><br />- scenery (Could have been this film's saving grace, but no...nothing pleasing here. Even the rocks are fake).<br /><br />So, yeah. If you don't care about that, and you're just a horny teen with bad taste in music and ""women,"" this movie is for you. Positive comments: interesting cinematography at times, wasted on the other elements. Very realistic gore; again, wasted. But the intestines scene is classic. I agree with the mutant- disembowelment solves the fake accent problem."
0,"I'm going to have to disagree with the previous comment and side with Maltin on this one. This is a second rate, excessively vicious Western that creaks and groans trying to put across its central theme of the Wild West being tamed and kicked aside by the steady march of time. It would like to be in the tradition of ""Butch Cassidy and the Sundance Kid"", but lacks that film's poignancy and charm. Andrew McLaglen's direction is limp, and the final 30 minutes or so are a real botch, with some incomprehensible strategy on the part of heroes Charlton Heston and Chris Mitchum. (Someone give me a holler if you can explain to me why they set that hillside on fire.) There was something callous about the whole treatment of the rape scene, and the woman's reaction afterwards certainly did not ring true. Coburn is plenty nasty as the half breed escaped convict out for revenge, but all of his fellow escapees are underdeveloped (they're like bowling pins to be knocked down one by one as the story lurches forward). Michael Parks gives one of his typically shifty, lethargic, mumbling performances, but in this case it was appropriate as his modern style sheriff symbolizes the complacency that technological progress can bring about."
1,"Throughout this film, you might think this film is just for kids. Well, it is mainly pointed towards them, but it's also well-rounded enough with the jokes pointed also at the adults in the audience. This time around, the Muppet gang try to get on Broadway, with the dire straits keeping them from getting it produced, leading them to splitting up. But Kermit won't stop, and his determination keeps things moving along until after getting the deal together he gets hit by a car and sent into amnesia! <br /><br />It's a send-up, in part, of those old starring vehicles from the 40s with musicals actually as the topic of a musical, only here there's the usual lot of zaniness and wonderful moments thrown into a pot of hysterically funny moments (Lou Zealand's boomerang fish; Gonzo's water-stunt display, the whisper campaign, among many others), but also with a lot of heart too. The Muppet writers aren't shy of the conventions, on the contrary, they embrace them to the point where it's almost refreshing to see such a 'lets put on a show' story where through thick and think the characters will meet their dream. <br /><br />While not as totally original in scope as the Muppet Movie, it's got many catchy and memorable songs, excellent locations all over Manhattan, and even some intonations of inter-species dating (and marriage)! Cameos include Liza Minneli (""a frog?""), Elliot Gould (as the cop), Brooke Shields (propositioned by a rat), Edward I. Koch, Gregory Hines and Joan Rivers. So get ready to sing-along, or just have a lot of big laughs and romantic (yes romantic) times with one of the best Muppet movies."
0,"I suppose many people comment/review their first movie on IMDb because the movie was spectacular or horrible -- I'm writing due to the latter.<br /><br />I was excited for the sequel to ""Wargames"" .. I thought the original was quite good considering its time period and content, I felt it was worth watching more than once. This being 2008, I had high hopes for what they would do with this film. Computers, Gaming, Terror, Military over-zealousness have all grown so much since the time of the first film, and ""Wargames: The Dead Code"" had an opportunity to bring it all into a great flick.<br /><br />The movie failed on pretty much every level, but I particularly blame the writers and anyone who had any input regarding the realism of gaming aspects. ""The Dead Code"" was a 1990's air flight simulator with a few people on the ground waving their arms. Meanwhile, Will Farmer is button mashing about 7,000 commands -- none of which are impacting what is happening on the screen. Until finally he ""wins"" by clicking a box on the screen with his mouse that release gas that instantly kills 20,000 virtual people (nobody is near the gas). Because he beat 5 LEVELS in 15 minutes, this tells RIPLEY (the real life war machine) that he is a high level terror threat.<br /><br />Even though any 5-16 year old could complete this same task - The government believes he is a lethal threat to humanity. They say things like ""He has expert knowledge of bio-terror"" ... He displayed less knowledge than someone who read the first 3 paragraphs of the Wiki entry on Bio-Terror. So then a movie-long chase scene with about .01% of the budget and excitement of any of the Bourne titles ensues. They have about 1000 opportunities to catch him and clear up the entire matter.. sometimes they are mad they barely miss him.. but other times they masterfully create opportunities just let him go intentionally to follow him.<br /><br />Ugh... I would write more.. but I already wasted 1.5 hours watching this, I would rather watch the Broderick and Joshua play tic-tac-toe for 1.5 hours."
1,"SERIES THREE- BLACKADDER THE THIRD "" If you want something done properly, kill Baldrick before you start"" Hot on the heels of the second series the show returned with the current owner of the famous name down on his luck and in service as butler to the Prince Regent, a vain and stupid foil for Blackadders venom, played by Hugh Laurie. Baldrick is still in tow as the other piece of the comedic jigsaw. The format is similar to the previous show, after all now they had found the winning formula why change things. We see Blackadder trying to get rich off of the back of the gullible regent in many more ingenious ways, trying to make Bladrick an M.P.or trying to woe a suitable bride for the prince. In many ways this is one of the most accurate of the series historically, the prince regent did take control of the throne during his fathers bout of madness and some of the characters lampooned tell a lot about the times. Samuel Johnson, William Pit and Wellington all pass through the events and all manage to steal their scenes, not an easy thing with such a stellar cast"
1,"I didn't even want to watch this movie after reading Maltin's review and 1 1/2 star rating. I watched it anyway on the advice of my son and found it much better than I expected. I would give it 2 1/2 stars out of a 4 star system. You have to watch the movie more than once to understand it all. If you don't know much about religion, you will miss a lot. I graduated from high school the year the movie was made, so maybe I can relate to it better. Yes, there is some pretension in the movie and it's weird to some extent, but that was the 70s so what do you expect. I can see why people might not like the movie; however, I cannot understand people saying it is boring. The movie is anything but boring. You will either hate it or love it. If you find it boring, you are probably brain dead."
1,"This was a must see documentary for me when I missed the opportunity in 2004, so I was definitely going to watch the repeat. I really sympathised with the main character of the film, because, this is true, I have a milder condition of the skin problem he had, Dystrophic Epidermolysis Bullosa (EB). This is a sad, sometimes amusing and very emotional documentary about a boy with a terrible skin disorder. Jonny Kennedy speaks like a kid (because of wasting vocal muscle) and never went through puberty, but he is 36 years old. Most sympathising moments are seeing his terrible condition, and pealing off his bandages. Jonny had quite a naughty sense of humour, he even narrated from beyond the grave when showing his body in a coffin. He tells his story with the help of his mother, Edna Kennedy, his older brother and celebrity model, and Jonny's supporter, Nell McAndrew. It won the BAFTAs for Best Editing and Best New Director (Factual), and it was nominated for Best Sound (Factual) and the Flaherty Documentary Award. It was number 10 on The 100 Greatest TV Treats 2004. A must see documentary!"
1,"""Panic"" is kind of a crime comedy-drama with William H. Macy, Donald Sutherland and Neve Campbell in the leading roles. Alex (played by Macy) is a guy who kills people for living. But for the moment he's facing a depression and that's why he is seeing a therapist. That's where he meets Sarah (Neve Campbell) and he falls in love with her. He's also facing another problem: he wants to quit the family business (the killings), but he doesn't now how to tell this to his father.<br /><br />What follows is the story of a guy during he's midlife-crisis, facing the regular problems: falling in love with a pretty young girl and everything that goes with that.<br /><br />Pretty good acting performances by the cast. Macy is excellent as the depressed Alex. I had high expectations for this one and it was a good movie but he doesn't completely deliver. The story was rather flat and cliché..<br /><br />7/10"
1,"I reflect back to the days when I held my boyfriends hat to smell him into existence in my time alone when I was 16. The little moments of this film are so accurate and right on pace with what is going on in the minds and hearts of young girls during those coming of age teenage years. Now at my age I want to preach to them about their decisions and how life during those times are not as important as it all seems in those moments. That if they can be patient in their youth and wait to experience the hardships of life both external and internal that life would be so much sweeter. But then again young people today are faced with some variables that I never had to deal with a youth. <br /><br />The three main characters well played by all three actors (Kerry Wahington - Lanisha, Anna Simpson - Joycelyn and Melissa Martinez- Maria) give us the very believable depiction of a piece of reality for young girls living in impoverished situations. They have impoverished family lives all being raised by single mothers with expectation of Lanisha whose father is present but not actively supporting her day to day. The have impoverished educational systems and lack direct contact with achieving role models. These situations powerfully affect them and is their reality but all this is of no great depressive concern to these young women in their day to day. They except their plight and focus on the same things young girls all over the world are concerned with. Finding true love in a male, having good friends that you can depend on, gaining some respect/love and responsibility from parents and enjoying life. This is were this film cross the race, age and gender gap imposed upon it by its characters and the setting in which it is stamped. <br /><br />The Director and writer McKay explains on the DVD how each of scenes got into his head, by just observing young people of that age that lived in those types of neighborhoods. Plus you add three up and coming actresses who are not so far removed from that time in their own lives that you get a real good synergy of reality and acting at its best. The one thing I know about (African Americans and Hispanics) is that there is always a spiritual family member or neighbor that is in the foreground or near ground believing in a better day and better life and future in spite of the present situation and is role modeling that to some extent. This was never touched in the movie in order not to preach and I understand that but it also narrows the culture to having no hope in anything other than themselves. <br /><br />The HOPE FACTOR: I now think about my future and where I have come from and say as Lanisha did ` Today is a good day.' Yes poverty still exists, racism, sexism, and any other ism that we can added. Yes some of each of these young girls actions perpetuate the isms and are self-destructive, everything around them is impoverished but NONE of those actions past or neither present nor their environment leaves them without hope for a bright future. I was left with saddened hope of each of the characters and a deeper desire to be a role model in the life of some young girl on the edge of making a destructive decision. I suppose that is the value of film it should not only entertain but cause each of us to think, reflect and then act in some positive way to make this world a better place.<br /><br />"
0,"This movie has received a lot of bad press from people who don't understand what it was meant to be. One must understand that this movie was never meant to be taken seriously. It's camp, along the same lines as ""Army of Darkness."" AoD was silly, but funny and bad in a good way. ""House of the Dead"" fails to be ""good bad."".<br /><br />There are qualities inherent in good campy movies, most important of those being believable fantasy. One needs to believe what's happening in a movie to see the humor when a situation goes incredibly wrong. Without boundaries, the movie becomes absurd. HotD lacks any believability.<br /><br />Worse still, HotD brings nothing new to the genre, and repeats the same plot twists and character reactions that many horror movies inevitably start to exhibit. For example, all too often, horror movies fall into the trap where the main characters find love amongst the gore and destruction. I don't know about you, but when I'm being chased by zombies, I wanna make out with a hot chick. Believe it? No? Then, you probably won't believe it when the characters start sucking each other's faces in this movie.<br /><br />Beyond the obvious issues that plague this movie like so many other horror movies, Uwe Boll elected to add scenes from the video game of zombies being shot, randomly whenever a character shoots a zombie in the movie. Not only is there no clear rationale for this artistic choice, but it distracts one from an already unbelievable plot. Further, there are frequent and numerous examples of bad acting, and seemingly no attempts by the director to guide the actors' reactions to events... leaving the movie with no redeeming qualities. Avoid..."
0,"There is a really good movie lurking just beneath the surface of the layers upon layers of cheese that is ""the Pagemaster"".<br /><br />I found this out when I watched this again this morning after neglecting it for years and years. I remember hating it with a passion when it first came out, but this time, I found that the special effects are quite good. The plot is just ""the Neverending Story"" with a creativity-endectomy, but it's an okay little flick for anyone who just wants some really awesome eye-candy. The animation is amazing, and I especially liked how the animators let their characters look and act a bit more surrealistic than the norm. I'm giving it a grade of three as I *would* have given it a two (just for parody value) if I had ever decided to watch this movie expecting it to absolutely blow my mind story-wise."
0,"There seem to have been any number of films like this released during the 70's. And the fact that I cannot recollect the title to a single one of them off-hand is a measure of their impact. These are what novelists would call 'pot-boilers'. They are scarcely more than a vehicle for keeping movie-stars in the public eye.<br /><br />We have Micheal Caine, Peter Ustinov, Omar Sharif, Rex Harrison and William Holden; more than enough names to get bums on cinema seats. Every taste in hero is catered for. Though one suspects that most of the audience still went away disappointed.<br /><br />Their talents are simply thrown away, and I wonder that stars with so much money and such reputation can be yet so desperate or lacking in good sense. This sort of movie hardly adds gilding to a CV. Sometimes maybe actors should choose their director instead of the other way round.<br /><br />It was pretty obvious that it would be crap even from the outset. That ludicrously mismatched jaunty-jazz theme music, which also percolated up every time some incidental noise is needed, had all the atmospheric conviction of elevator Muzak. Who imagined employing a jazz band when a scene depicted the steamy jungles of central Africa, or the endless Sahara with camels and palms as a backdrop? Definitely a serious goof-ball. Ennio Morricone would have known what to do; and his results would have oozed enough atmosphere and tension to raise my rating a good two points. This director should have taken the trouble to watch 'Lawrence of Arabia', or even Sergio Leone's westerns; he might have learnt a few things. But then again, probably he wouldn't.<br /><br />Alfred Hitchcock played the disappearing wife theme to good effect in his film 'Frantic'. It was later remade with equal panache staring Harrison Ford. In each case the confusion surrounding her loss and the tension of the chase was tangible. Here, when Michael Caine might be otherwise compelled to employ a little brain and bravado, Rex Harrison kept popping-up out of no-where like some wily old genii, to put him back on track whenever the narrative stumbled. <br /><br />At least the photography was rather good, with excellent use of the often beautiful environment. But then the dumb music must pipe-up and blow to atoms what little ambiance this created.<br /><br />Action scenes were also contrived and stilted, with such ineptly choreographed fight sequences that they might have been staged in a first-year drama class. And, of course, the players must fight to a jazz accompaniment - as you do.<br /><br />And that's about as much comment as this item deserves. Except to say that the script was pretty wretched as well.<br /><br />Stick with your hobby on this one. Even if it contained your favourite movie-stars, you're sure to be disappointed too."
1,"Well I guess it supposedly not a classic because there are only a few easily recognizable faces, but I personally think it is... It's a very beautiful sweet movie, Henry Winkler did a GREAT job with his character and it really impressed me."
0,"Student Seduction finds Saved By The Bell Alumni Elizabeth Berkley on the other side of the desk and attracting the attention of young and hunky Corey Sevier. Speaking for myself I can truthfully say that no teachers save one ever did anything for me hormonally back when I was a student. That was a Ms. Diaz who was a music teacher in Junior High School. Even as a young gay kid, I could see what she was doing to the rest of the class. She was the only teacher I had who in any way could have been played by Elizabeth Berkley.<br /><br />Corey being the hotty he is, is also used to having his own way with women whether they agree or not. The fact that he comes from rich parents reinforces that belief. He's flunking chemistry which is what Berkley teaches and to keep his GPA up she agrees to tutor, but believe no more. <br /><br />So when he attempts a rape and gets no for an answer it's damaging to his ego. When Berkley goes out of channels and reports the crime to the police, the cops who are keeping in mind the cases of Pamela Smart and Mary Kay LeTourneau just don't believe here. Sevier's parents have the wherewithal to get a good publicity spin on this for their boy.<br /><br />Student Seduction which is a misnomer of a title if there ever was one is trash all the way. After the beating that Berkley took for Showgirls this TV film was not an upward career move."
0,"As a cinema fan White Noise was an utter disappointment, as a filmmaker the cinematography was pretty good, nicely lit, good camera work, reasonable direction. But as a film it just seamed as predictable as all the other 'so called' horror movies that the market has recently been flooded with. Although it did have a little bit of the 'chill factor' the whole concept of the E.V.O (Electronic Voice Phenomena) did'not seem believable. This movie did not explain the reasonings for certain occurrences but went ahead with them. The acting was far from mind blowing the main character portrayed no emotion, like many recent thriller/horror movies.<br /><br />Definitely not a movie I will be buying on DVD and would not recommend anyone rushes out to see it."
1,"I had just reached thirteen when I first saw this series and I am watching it again, on DVD, over thirty years later. The pictures over the opening credits have never left me. It has affected my view of the world and the peoples in it. My parents were with me long enough to have seen the series with me, and we always discussed the programme afterwards. It gave me a love for studying history and the highest marks I got in our school's public exams!<br /><br />Sir Laurence Olivier's voice and delivery is timeless and perfect. I get the feeling that the people who lived through it would feel that this is their version of the history of the Second World War. I cannot imagine ever getting bored looking at it. Maybe an similar Cold War series could now be contemplated, although who could replace Sir Laurence is difficult to imagine.<br /><br />Buy it!"
0,"The guy did a lot of title design for a bunch of movies and I guess one day he said; I should pick a cheap scenario, try to put as much title in it as a can ( cause after all i'm a title designer ) and try to persuade people that this is in fact a movie. One of the worst i've even seen that's for sure. If you fell the urge to see nice titles, go check out some posters don't waste your time watching this.<br /><br />It kinda ironic don't you think, did you saw the poster? the only part of his project that SHOULD had title work done have almost none !"
1,"Director Douglas Sirk once said `there's a very short distance between high art and trash, and trash that contains craziness is by this very quality nearer to art'. This statement defines his cinema perfectly, a very unique body of work that includes classic stage adaptations, adventure and war films, westerns and of course, his famous melodramas.<br /><br />Sirk's melodramas were, as the very word signifies, dramas with music. The music sets the tone for his masterful style, and every stroke of his brush (Sirk was also a painter) leaves a powerful image on the screen-turned-canvas. But this ain't life but its representation, an imitation of life. Sirk never tried to show reality, on the contrary. None of the directors of his generation made a better use of all the technical devices provided by Hollywood (most notably Technicolor) to distinguish the artificial from the real thing. Let's remember that his golden period coincides with the time when Hollywood films turned its attention into the social drama (Blackboard jungle, Rebel without a cause). Sirk always knew that cinema was meant to be something else.<br /><br />Another of Sirk's statements summarizes this: `You can't reach, or touch, the real. You just see reflections. If you try to grasp happiness itself your fingers only meet glass'. I defy anybody that has seen Written on the wind to count the amount of mirrors and images reflected that appear on screen. One ends up giving up.<br /><br />Therefore, we are in a hall full of mirrors where there's no difference between real and its false copy. Nobody can say that the Hadley are real people. That town ain't real either, with those hideous oil pumps all over the place. So in this realm the acting is affected, the decore is fake, the trick is visible. Everything is pushed a little bit off the limit (the sexual connotations of Dorothy Malone with the oil tower, for example). Sirk was criticizing and theorizing at the same time.<br /><br />`The angles are the director's thoughts; the lighting is his philosophy'. In Written on the wind we follow the fall of a traditional way of life both in a geometrical way and in terms of light and shadows. The Hadleys house, with its different levels connected by the spiral staircase operates in a strictly metaphorical way. A house that resembles a mausoleum, that no party can cheer up. As tragedy progresses from luminous daylight to shadowy night, Sirk's photography becomes an extension of the inner state of his characters, and so are the colours of the clothes they wear. Drama is thus incorporated to every element at the service of the director's craft.<br /><br />Sirk considered himself a `story bender', because he bended the standard material he was assigned with to his style and purpose. Written on the wind is a good example. It wouldn't work in any other hands.<br /><br />The other director that was using similar strategies was Frank Tashlin, who was for 50's comedy the same that Sirk was for melodrama. Their films are full of the machinery of american life -advertising, TV sets, jukeboxes, washing machines, sport cars, vacuum cleaners- to depict its emptiness and decay. I'm inclined to think that their films were regarded in a different way by their contemporary audiences. The game was played by both sides, so it was camp. Now we regard them as `cult' or `bizarre', because we are not those spectators anymore. That is why Todd Haynes's homage `Far from heaven' turns into a pastiche, because it reproduces Sirk's work nowadays as if nothing happened in between. Then Sirk turns exactly into that painting hanging in the art gallery that Julianne Moore and the gardener discuss in the aforementioned film.<br /><br />Sirk understood the elements of melodrama perfectly. There were always immovable characters (Rock Hudson and Lauren Bacall here) against which he could assemble a series of split ones. His balance through antithesis is remarkable and not surprisingly we root for the split characters, because these are the ones Sirk is interested in too. When Robert Stack flies the plane and `tempts' Lauren Bacall with all sorts of mundane comforts of the world below them (obvious Faustian echoes) we are strangely fascinated with him too, as we are when the devilish nymphomaniac little sister painfully evokes her past with Mitch alone by the river.<br /><br />In the Sirk's universe the studio often-imposed `happy ends' have no negative impact. In fact they worked just great. Sirk was fond of greek tragedy and considered happy endings the Deux ex machinea of his day. Thus the final courtroom scene fits well and one must also remember that the whole film is told in flashback, so we know from the very beginning that tragedy will fall nevertheless over the Hadley feud.<br /><br />It was pointed out the many similarities between Written on the Wind with the Godfather saga. I absolutely agree and I'm sure the parallel is not incidental. Both share the theme of the old powerful father head trying to keep his empire going while protecting his family. The temperamental son portrayed by Robert Stack has an amazing physical resemblance with Jimmy Caan's Sonny Corleone. The action of fighting her sister's male friend is symmetrical. The non-son in which the old man put his trust is also common in both films, as the fact that both families carry the names of their town. Even details as the gate that gives access to the property, and the surroundings of the house covered by leaves, suggest that Coppola had Written on the Wind in mind while setting his masterwork. Because both films deal with the subject of Power: the acquisition of power, its manipulation and legacy (even Kyle Hadley's sterility, the event that hastens the turmoil, is an issue easily tied to the central theme of Power, in this case, a weakness in sexual power). The other great film that deals with power and uses american life as its representation is Citizen Kane. One wouldn't think at first of similarities between Welles and Sirk's films but there are a good many, starting with the petrol business as the origin of the family's fortune and ending in the fact that Mitch Wayne (Rock Hudson), as Charles Foster Kane, was adopted by a tutor, having his own father alive. Amazingly, the same actor (Harry Shannon) perform both Wayne and Kane's fathers. This detail is cannot be a coincidence.<br /><br />Written on the Wind is a masterpiece in every aspect, in execution and vision, in style and technique, a highlight in the career of this wonderful director. Some say that this is his best film. In my opinion, `Magnificent obsession', `All that heaven allows', `There's always tomorrow' and `Imitation of life' are just as good. And for those who put Sirk in the level of Dallas or Dinasty I wish them no happy end."
1,"A longtime fan of Bette Midler, I must say her recorded live concerts are my favorites. Bette thrills us with her jokes and brings us to tears with her ballads. A literal rainbow of emotion and talent, Bette shows us her best from her solid repertoire, as well as new songs from the ""Bette of Roses"" album. Spanning generations of people she offers something for everyone. The one and only Divine Diva proves here that she is the most intensely talented performer around."
0,"Mad Magazine may have a lot of crazy people working for it...but obviously someone there had some common sense when the powers-that-be disowned this waste of celluloid...the editing is el crapo, the plot is incredibly thin and stupid...and the only reason it gets a two out of ten is that Stacy Nelkin takes off some of her clothes and we get a nice chest shot...I never thought I would feel sorry for Ralph Macchio making the decision to be in this thing, but I do...and I REALLY feel bad for Ron Leibman and Tom Poston, gifted actors who never should have shown up in this piece of...film...at least Mr. Leibman had the cajones to refuse to have his name put anywhere on the movie...and he comes out ahead...there are actually copies of this thing with Mad's beginning sequence still on it...if you can locate one, grab it cuz it is probably worth something...it's the only thing about this movie that's worth anything...and a note to the folks at IMDb.com...there is no way to spoil this movie for anyone...the makers spoiled it by themselves..."
0,"OK, I admit I watched this movie on Mystery Science Theater 3000 (which I am a huge fan of), but I am not one of those people who automatically gives an MST3K movie a 1/10 rating. Although I hate many of the movies they play, and some are among of the worst movies I've ever seen, I have actually been able to enjoy some MST3K movies. That being said, this is one of the worst movies I've ever seen. (It is no wonder, in fact, that the MST3K writers themselves commented that this one was one of the worst. Don't believe me? Check out their site.)<br /><br />To me, this movie is a good example of what NOT to do in filmmaking. The dialogue is very bad, the acting is worse, the cinematography is pathetic the direction (while perhaps being the best thing in this movie) is bad.<br /><br />The pacing is the worst part in this movie. A few times in this movie, the viewer had to wait literally minutes for something to happen. While minutes may not sound like a very long amount of time, it can be in a movie, particularly in this one. I'm sure it was meant to create a mood, but I was just very bored. It truly felt like ten minutes.<br /><br />If ""suspension of disbelief"" means ""almost falling asleep during a movie"", then this has plenty of that. But THE SCREAMING SKULL is just so horrible, there is no way I could have possibly even gotten interested in anything that was actually going on in the film, and thus the ""suspension of disbelief"" was indeed non-existant.<br /><br />One of the worst, and probably the most boring movie I've ever seen.<br /><br />1/10"
1,"To be honest, I had no idea what this movie was about when I started it. That's how I watch movies whenever possible. No preconception. I thought this was going to be a movie about stoners in the woods or something. I was wrong, kinda.<br /><br />Loaded was kind of boring at first but once it started to get going it really hooked me. I know the feeling of being sucked into something dangerous where you feel helpless but to do things that you do not want to do.<br /><br />Another user commented on how this movie was silly and implausible but I beg to differ. These kinds of things DO happen. I'm sorry but not everyone lives in a dream world where nothing bad can happen and crazy situations are ""implausible"". Really sorry but the reality of the WORLD is that they DO happen. The creator of this movie as well as the actors did a great job of portraying how things can just go bad and how people can make really bad choices. Sometimes things turn out good, sometimes they turn out bad and such is life.<br /><br />I highly recommend this movie."
1,"This a superb self-contained work that is unconnected with anything before or after. Brat Pack crooning and club exclusivity are not my biscuits of choice, but in this law-free world they make an alluring ambiance. The film is packed with Our Guys, distinctive actors who add distinction to this work with winning performances. The dialogue is a joy. In fact it's a new vernacular. One of the few films that can be watched repeatedly with deepening appreciation.<br /><br />Highpoints include Billy Idol's British loutishness, Ben London's vulturine brassware, Kyle's squirmishness, and the survey of ad hoc philosophies."
0,"Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from ****"
1,"This picks up about a year after the events in ""Basic Instinct"". Catherine Tramell (Sharon Stone) is now in London. While having sex with a soccer player while speeding about in a car going at 110 miles/hour (don't ask) she goes off the road and ends up in the Thames. She survives--he doesn't. The police hire psychiatrist Michael Glass (David Morrissey) to see if she's mentally competent to stand trial. Naturally she starts playing with his mind instead and plenty of murders and sex follow.<br /><br />This movie was doomed before it even opened. It took forever to get a cast and director, script problems were constant and the cast was not happy (Morrissey complained about the movie often). Still it's not too bad. It's a lot like the first--there's a lush music score, beautiful locations, plenty of sex and nudity (this had to be edited for an R), a nicely convoluted plot and good acting--but there's no impact. It feels like a retread of the first. People are being killed here with a choker leash (I believe)...just like people were being killed by an ice pick in the first. In one cute moment Stone picks up an ice pick and looks at it longingly. She's also playing mind games with a man and might be getting him implicated in murders. The similarities are too apparent.<br /><br />This is also VERY R rated--there's plenty of explicit sex talk, male nudity (Morrissey looks a lot better nude than Michael Douglas), female nudity (Stone still looks great) and some bloody murders. The acting is good across the board. Stone is just fantastic here; Morrissey looks miserable but is OK; Charlotte Rampling and David Thewlis are good in supporting roles.<br /><br />So--this isn't at all bad but feels like a remake of the first. Still I recommend it. People just attacked this because Stone is not well liked and they thought it was stupid to do a sequel to ""Basic..."" 14 years after it was made."
0,"I turn on 700 Club once in awhile and only agree with some of the statements made- I'm one of many believers that is considered liberal by most Christians and conservative by most non-Christians. I vote my mind, and its usually not rep. or dem. - i don't believe 700 club tells people what to believe, but that it represents many older christians that grew up in very conservative backgrounds. i think many folks misunderstand what is said on 700 club. it bums me out to hear name calling either direction. i think 700 club folks really do love Jesus but are so busy trying to get people to vote conservatively that they've forgotten to show love to certain people and promote peace like Jesus did. Please don't judge Jesus based on ignorant individuals that believe on Him and let's also not be as ignorant with our comments about them. Why ARE people so mean to each other?"
0,"""Boom"" has garnered itself a something of a reputation. With heavyweights Taylor, Burton, Noel Coward, Tennessee Williams and Joseph Losey, one might be tempted to think, how bad could it be? Well, it's a lot worse than you could possibly imagine.<br /><br />The sad and disturbing fact of ""Boom"" is that is seems to signal the decline and fall of the aforementioned heavyweights. It was only director Joseph Losey who having plummeted the depths with ""Modesty Blaise"" and ""Boom"" (some may wish to add ""Secret Ceremony""), managed to recuperate and in 1970 create his best work, the wonderful ""Go-Between"".<br /><br />Saddest of all is the work of Tennesee Williams. From the mid forties until the early sixties, Williams penned a number of plays which have gained classic status, remaining in theater repertory throughout the world, many becoming much praised films. When William's muse deserted him, probably owing to his notorious substance abuse, it deserted him for good. Williams at his best is an actor's dream providing many unforgettable performances. (Were Ava Gardner or Deborah Kerr ever better than in ""Night of the Iguana"" ? ) Taylor in particular, shone in both ""Cat on a Hot Tin Roof"" and ""Suddenly Last Summer"". There is an anecdote in which supposedly Taylor asks John Gielgud whether he would teach her to play Shakespeare, to which he replied ""if you will teach me to play Tennessee Williams"". Had Gielgud seen ""Boom"" he would have held his tongue. Taylor simply has never been worse, turning in a cringe inducing performance. Despite her face photographing well, she is decidedly podgy. Besides the physical decline, from this time onwards she would basically lose credibility as a serious actress with a string of completely forgettable (and worse) roles to her credit.<br /><br />Much the same could be said of Burton. Following his short lived theatrical stardom, he won fame and fortune in Hollywood. But the body of his work from this point onwards (1968) would be unremarkable to say the least.<br /><br />Noel Coward had long ceased being a force in the theater where his drawing room comedies had been replaced by the likes of Williams and the British ""angry young men"". He seems to be enjoying himself camping it up, but barely manages to amuses, that from the man who claimed such a talent.<br /><br />The only cast member who maintains her dignity is young Joanna Shimkus, who in a few years would forego a promising screen career to become Mrs. Sidney Poitier.<br /><br />""Boom"" reeks of self indulgence; it's simply out of control. A rather sad pointer to careers gone wrong rather than a camp fun fest as some have suggested."
1,"This film takes you to another time when there was a different pace to everyday life. We get an idea how families had to deal with the war and how quickly we sent young men off to fight. A very touching look at the past and a reminder that casualties of war don't just happen on the front.<br /><br />Luckily many of us have never had to go through what our great-grandparents, grandparents or parents went through during a war. This film, I think, is a small thank you. Peter Outerbridge looks amazingly like a young Peter O'Toole and Russell Crowe is absolutely charming and as Australian as he can be. It's definitely worth listening to him recite ""High Flight"" and makes me wonder what he might accomplish with Shakespeare."
