label,text
0,"I'm not a huge Freddy Krueger fan,but that doesn't mean that I don't like Robert Englund and his other Nightmare on Elm Street movies.I think that Robert is a very good actor.Nobody plays a better Freddy Krueger than he does.But,no offense Robert, this movie sucked.The acting is terrible,the plot is really weak,and Freddy Krueger is the only part of the cast that's even worth watching.Sometimes sequels can be better than the first,such as the Friday the 13th franchise(I thought the remake was the best in the series.)But this isn't one of those movies.The original was good,the 2nd in my opinion was better,the 3rd was okay but I haven,t seen the others.Whatever you do,don,t make the same mistake I did by watching this piece of crap."
1,"I'm not tired to say this is one of the best political thrillers ever made. The story takes place in a fictional state, but obviously it deals with the murder of Kennedy. A truthful and honest district attorney (played by Yves Montand) does not believe that the murder was planned and executed by the single man Daslow (=Oswald) and though all other officials want to close the case he continuous to investigate with his team.<br /><br />The screenplay is written tight and fast and holds the tension till the end. Just the part dealing with the Milgram experiment about authorities is (though not uninteresting) a bit out of place. The ending sequence - explaining who Icarus really is - partly shot in slow motion and intensified by a Morricone soundtrack is the most powerful sequence I have ever seen in a movie."
0,"This was a ""cute"" movie at first, then then got too sappy and featured mediocre songs, at best.<br /><br />There is too much King James English spoken with is not only annoying in today's world but not always easy to interpret. Can you imagine young people of today trying to listen to this film? Forget it.<br /><br />Bing Crosby has some good lines in here and is likable as ""Hank Martin."" Rhonda Fleming (""Alisande La Carteloise"") was, too, in addition to her good looks and beautiful, long red hair. <br /><br />It's a nice movie with a feel-good ending, and I can't knock that. Maybe this is worthy of a rental, for historical sake or if you're a big Crosby fan but, overall, it's not that much."
0,"The film is bad. There is no other way to say it. The story is weak and outdated, especially for this country. I don't think most people know what a ""walker"" is or will really care. I felt as if I was watching a movie from the 70's. The subject was just not believable for the year 2007, even being set in DC. I think this rang true for everyone else who watched it too as the applause were low and quick at the end. Most didn't stay for the Q&A either.<br /><br />I don't think Schrader really thought the film out ahead of time. Many of the scenes seemed to be cut short as if they were never finished or he just didn't know how to finish them. He jumped from one scene to the next and you had to try and figure out or guess what was going on. I really didn't get Woody's (Carter) private life or boyfriend either. What were all the ""artistic"" male bondage and torture pictures (from Iraq prisons) about? What was he thinking? I think it was his very poor attempt at trying to create this dark private subculture life for Woody's character (Car). It didn't work. It didn't even seem to make sense really.<br /><br />The only good thing about this film was Woody Harrelson. He played his character (Car) flawlessly. You really did get a great sense of what a ""walker"" may have been like (say twenty years ago). He was great and most likely will never get recognized for it. <br /><br />As for Lauren, Lily and Kristin... Boring.<br /><br />Don't see it! It is painful! Unless you are a true Harrelson fan."
1,"Before all, I'd like to point out that I have not read the book, so there was no chance I'd be disappointed in that aspect. The major flaw I spotted was historical detail, with several cars, trains, clothes, etc. I think don´t belong at that time.<br /><br />***Possible spoiler*****<br /><br />The technical aspect of the film is ok, nothing to brag about. But the acting, I think, was terrific. I don't have no experience in acting, still I can't believe how people can consider this terrible! Maybe they've only seen two movies (ever), and the other one must have been very good indeed!<br /><br />I specially liked Jeremy Irons, and really understood his character, someone who crawled up the social ladder with very hard work, then fights against those who would take his life's work from him, only he gets so involved in this fight, he doesn't realize reason is no longer at his side, and he ends up a beaten, disappointed man. Irons made this so believable, I sympathized with the character despite his brutality.<br /><br />After Jeremy Irons, Winona Ryder is also wonderful as a romantic young women, who is drawn into the revolutionary ideals by her boyfriend (Banderas, he had an under-developed part, I think), and Glenn Close was also very good. Meryl Streep had an average performance, it was not bad, just not up to the standards of the other actors. Watch out for Miguel Guilherme, a fine Portuguese actor, between so many stars.<br /><br />In contrast to today's movies, here only the interpretations, only people matter, but at the same time, it is not a pretensious film, too worried trying to be intellectual. The best proof I really liked it, I'm writing a review 7 years later."
0,"When they killed off John Amos's character they killed the show. He was the vital part of the info structure. You had a story of an inner city family's struggling to make it the best way they knew how. They were poor, they were black, and they were living proof that if you have Jesus and your family that nothing is too hard. Sure James would lose jobs and JJ would fail in school but the family always managed to find a way. <br /><br />James was the strong male role model that earned the income and disciplined the children. Florida was the strong lady that would everyone including James when he needed a shoulder to cry on or hug to make it. The kids had personalities and input which made them important as a family unit. Their neighbor Willona was also a key element because she represented not only a friend but some dear enough to be family. Things were bright, gritty, funny, and honest until they changed the course of the program. James dies and JJ took over the show. <br /><br />Flo was still mom, Thelma was blossoming into a lady and Michael was still the militant midget but JJ was the show. We were expected to believe that the family with no father or prominent bread winner was going to be able to stay in the apartment. I guess James's paycheck didn't do much for the family. They were only threatened with eviction because they said they were moving and not because no one in the house was working. I know that JJ, Flo, Thelma and even Michael eventually got jobs but come on here be for real. James worked so much that you could feel for him but the others weren't realistic at all and that's a shame.<br /><br />JJ was the comic relief but I felt the show need substance. It's OK to be funny but they had a chance to show a real family and what it took to survive in the real world and they threw it all away on a few laughs. Michael's character almost disappeared while the rest of the cast slipped into the shadows of the JJ Evan's show. I mean really, here was a guy that was failing in school, he kept getting laid off, and he painted for money in about two episodes. James had always been there to encourage his talent but Flo and the rest of the family didn't seem to care.<br /><br />Why did it take him so long to understand that painting was what he was meant to do? He could have sold painting's on the street or worked for people that print billboards and cards. (He did but something went wrong with that.) Why did he not make it and why did the others give up on their dreams? I'll tell you why, it was because they didn't have a father in their life to care and to cheer them on and their mother stopped being their to support their dreams. The show stopped teaching us about growing, building and learning and started teaching us about gimmicks and catch phrases. They should have kept James. If any show needed a father it was that one."
0,"So...we get so see added footage of Brando...interesting but not exactly Oscar worthy stuff. Susannah York was hardly a slouch. New scene where Lois finds out Clark is Superman is slightly unbelievable in that he doesn't notice that there are blanks coming out of the gun instead of real bullets. Real bullets would have penetrated his clothes and then bounced off him onto the floor but forget that...let's listen to Donner make fun of Lester's version that made more logical sense. The president talks of the Zod ""defacing"" the Washington monument when it was originally Mount Rushmore. Tweaking that scene made that line quite absurd. Superman's ""freedom of the press"" line sounded silly compared to ""..Care to step outside"" which was delivered better and had a fitting connection to Clark's earlier scene in the truck stop. Then there is the ending with the ""turn back the world to go back in time"" effect. It turned back everything in the whole movie and made you wonder where exactly the rocket aimed for Hackensack, N.J. ever went since it doesn't free Zod and company any more."
1,"An inventive, suspenseful exercise in claustrophobia. A Japanese thriller that sets itself a tough challenge by being entirely set in two rooms. Not completely successful, but taut, surprising and well-acted. One might find the film somewhat reminiscent of SAW  two men trapped in room and pitting against each other  but unlike that film it dares to stay with its premise and keep the hero locked in his cell throughout the film. It's like watching a lab experiment. Some might find the contained suspense tedious, but this reviewer found it enthralling. The sound and imagery of the film are stunningly well realized. This is a certainly a good film to use to show off a good home video system. Just right for a late night movie fest, when one is in the paranoid mood. It certainly kept me awake that night."
0,"Many things become clear when watching this film: 1) the acting is terrible. Tom Hanks and Wendy Crewson are so-so, but the parent-child conflict borders soap opera-ish. The other two boys: an overly pouty child prodigy and your stereotypical I'm-a-babe-but-I'm-really-sensitive-inside blonde dreamboat; 2) the film as a whole is depressing and disappointing; 3) Robbie's dreams and episodes are disturbing (acted by Tom Hanks); 4) the inclusion of the beginning love ballads is an odd choice (""we are all special friends""); 5) the weird lines and side plots are not made any better by the terrible acting; and 5) this is a really bad movie. Expect to be disappointed--and probably disturbed."
1,"Spoiler for anyone who is lucky enough to ever see this film (so not really spoiler after all). Saw this film when it was released and can still remember parts of it. It's all set in a small town in the west or what is left of that town. It more resembles a ghost town with few inhabitants. Among them a couple, where the wife is especially wicked. She lets her man die in the end of the film and leaves the town but has to cross the desert. We never know what happens to her next but just before she left her dying man shoots after her and deliberately does not hit her and instead the water supply. She is not aware of that soon she will be very thirsty. Mark Damon kills a couple of bad guys in a funny manor - but that's another story, which I don't remember too good. The remaining impression of the film was that it was one of the first times I saw a really wicked woman on film, who pretends to be anything but wicked - can't be compared with the witch in 'Snowwhite', who, in comparison is easy to find out. Very tight western with few main characters and still absorbing."
1,"Shintarô Katsu, who played the blind swordsman ""Zatoichi"" in a total of 27 movies, ends the Hanzo trilogy with this excellent film in which he gets to make love to a ghost, Mako Midori (Blind Beast).<br /><br />The big stick, used often in the pursuit of justice, is retired forever.<br /><br />Katsu was his usual impudent self as he pursued those who would steal from the treasury to lend at usurious amounts to those who could not afford to pay.<br /><br />The usual amazing swordplay and skill of the big guy was present, along with the blood.<br /><br />I'm going to miss him."
0,"Saw in on TV late last night. Yeah, I can hear what y'all say about this one. It IS likely to be categorized as one of those stereo- typical TV soap series. In all fairness, the story line does have a fine twist to it, and you might nod saying, ""Well, that's not what I expected."" But, as a film, well it is not easy to spot a redeeming element. Casting, acting, camera work, cars, costume, setting, script, no, there's nothing to congratulate. Rated R?? Oh, that scene. Did we need it? This is a film that you can watch it and then forget that you even watched. And what was the title again?"
1,"A very high-standard Columbo story which was actually the first filmed episode of the long-running series but was originally transmitted second (after ""Murder By The Book"").<br /><br />Robert Culp makes his first of three appearances as the guest murderer in the series and plays the owner of a private detective agency, who blackmails the wife (Patricia Crowley) of a rich, highly influential businessman (played very sympathetically by Ray Milland) after he falsifies a report, in her favour, after it is discovered she was having an affair. The wife later rebels against the blackmail scheme but is killed in a fit of rage....<br /><br />A very satisfying episode in many respects, particularly as the plot is so strongly set-up and subsequently developed and also because of the rare Columbo ingredient that the crime is an unpremeditated killing. The whole thing is further enhanced when the widowed husband uses the murderer to assist Columbo in his investigations: a feature that facilitates numerous good quality scenes, particularly in the first sequence when the three central characters meet and Columbo's crucially deceptive qualities are wonderfully in evidence.<br /><br />Directed with flair by Bernard L. Kowalski and acted to an appropriately high level, this really set the tone for whole series (since ""Murder By the Book"" was let down by a poor ending). The script by Columbo creators Richard Levinson and William Link is precise, well-structured and well-thought-out and is underpinned by a steady, productive pace and meaningful sequences which really exhibit the unpredictability of the story. Ultimately, the finale fittingly epitomises that Columbo has always been one step ahead of the murderer.<br /><br />Overall, this is a very fine piece of detective work for Columbo, and strongly suggests that the production team had worked positively and constructively to render a polished Columbo story."
1,"Following the brilliant ""Goyôkiba"" (aka. ""Hanzo The Razor - Sword Of Justice"", 1972) and its excellent (and even sleazier) sequel ""Goyôkiba: Kamisori Hanzô jigoku zeme"" (aka. ""Razor 2: The Snare"", 1973), this ""Goyôkiba: Oni no Hanzô yawahada koban"" aka. ""Razor 3: Who's Got The Gold"" is the third, and sadly final installment to the awesome saga about the incorruptible Samurai-constable Hanzo 'The Razor' Ittami (brilliantly played by the great Shintarô Katsu), who fights corruption with his fighting expertise as well as his enormous sexual powers. As a big fan of 70s exploitation cinema made in Nippon, ""Sword Of Justice"" became an instant favorite of mine, and I was therefore more than eager to find the sequels, and full of anticipation when I finally stumbled over them recently. While this third ""Hanzo"" film is just not quite as brilliant as its predecessors it is definitely another great piece of cult-cinema that no lover of Japanese exploitation cinema can afford to miss. ""Who's Got The Gold"" is a bit tamer than the two foregoing Hanzo films, but it is just as brilliantly comical and crudely humorous, and immediately starts out fabulously odd: The film begins, when Hanzo's two assistants see a female ghost when fishing. Having always wanted to sleep with a ghost, Hanzo insists that his assistants lead him to the site of the occurrence... If that is not a promising beginning for an awesome film experience, I don't know what is. Shintaro Katsu, one of my personal favorite actors, is once again brilliant in the role of Hanzo, a role that seems to have been written specifically for him. Katsu IS Hanzo, the obstinate and fearless constable, who hates corruption and deliberately insults his superiors, and whose unique interrogation techniques include raping female suspects. The interrogated women than immediately fall for him, due to his sexual powers and enormous penis, which he trains in a rather grotesque routine ritual. I will not give away more about the plot in ""Who's Got The Gold"", but I can assure that it is as cool as it sounds. The supporting performances are also very good, and, as in the predecessors, there are plenty of hilariously eccentric characters. This is sadly the last film in the awesomely sleazy 'Hanzo' series. If they had made 20 sequels more, I would have happily watched them all! The entire Hanzo series is brilliant, and while this third part is a bit inferior compared to its predecessors, it is definitely a must-see for all lovers of cult-cinema! Oh how I wish they had made more sequels!"
1,"You got to go and dig those holes. Holes only leaves troble, which makes a movie so good. Disney has done it again.Shia LaBeouf should be nominated for Best Actor for his performance as Stanley Yelnats. He has alredy won the Daytime Emmy for Best Actor in a Comedy Series (Even Stevens). Holes is one of the best movies in 2003."
1,"An excellent example of ""cowboy noir"", as it's been called, in which unemployed Michael (Nicolas Cage) loses out on a job because he insists on being honest (he's got a bum leg). With really nothing else he can do, he decides that for once he's going to lie. When he walks into a bar, and the owner Wayne (the late, great J.T. Walsh) mistakes him for a hit-man whom Wayne has hired to do in his sexy young wife Suzanne (Lara Flynn Boyle in fine form), Michael plays along and accepts Waynes' money. *Then* he goes to Suzanne and informs her of her husbands' intentions, and accepts *her* money to get rid of Wayne! If that didn't complicate things enough, the real hit-man, ""Lyle from Dallas"" (Dennis Hopper, in a perfect role for him) shows up and Michael is in even more trouble than before.<br /><br />""Red Rock West"" gets a lot out of the locations. Director John Dahl, who co-wrote the script with his brother Rick, was smart in realizing the potential of a story set in a truly isolated small town that may have seen better days and in which the residents could be involved in any manner of schemes. It's also an amusing idea of the kind of trouble an honest person could get into if they decided to abandon their principles and give in to any level of temptation. It's an appreciably dark and twist-laden story with an assortment of main characters that are if not corrupt, have at least been morally compromised like Michael. The lighting by cinematographer Marc Reshovsky is superb in its moodiness; even the climax set in a graveyard lends a nice morbid quality to the whole thing. Even if the writing isn't particularly ""logical or credible"", the film has a nice way of intriguing the viewer and just drawing them right in.<br /><br />Cage does a good job in the lead, but his co-stars have a grand old time sinking their teeth into their meaty and greed-motivated characters. Hopper, Boyle, and Walsh are all fun to watch in these parts. Timothy Carhart and Dan Shor are fine as Walshs' deputies (in one especially good twist, Walsh is also the local sheriff), and there's an entertaining cameo role for country & western star Dwight Yoakam, who also graces the film with an enjoyable end credits tune.<br /><br />It's quite a good little film worth checking out. It moves forward at an impressive pace, and if nothing else is certainly never boring.<br /><br />8/10"
0,"Hm. While an enjoyable movie to poke plot holes, point out atrocious acting, primitive (at best) special effects (all of which have caused me to view this movie three times over the past six years), Severed ranks among the worst I've ever seen. I'm never sure who the protagonists are, all I know is that the killer uses a portable guillotine, as seen in the dance floor murder scene. All in all, I don't really like the movie, because only the first 30 minutes are enjoyable, the rest is a mishmash of confusing dialog and imagery that fail to progress the story to a logical conclusion (which I can't remember anyway)."
1,"This is a brilliant political satire. No wonder why it was largely ignored in the U.S.: it exposes our murderous foreign policy for what it really is.<br /><br />Another good film from this era, Rendition, was also totally dismissed simply because it showed, accurately, that the U.S. is a war machine bent on torturing, murdering, and maiming civilians in its quest for total world domination.<br /><br />A clever plot, good acting, some big stars (John Cusack, Ben Kingsley, Marisa Tomei anyone?) and some scenes of hilarity should have made this movie a hit. Unfortunately, Americans don't like to hear the truth about themselves, especially when they are complicit in mass murder."
1,"I loved watching ''Sea Hunt '' back in the day , I was in grammar school and would get home do my homework and by 4:30 would be ready to watch ''Sea Hunt '' and Mike Nelson in his underwater adventures .I loved it ! He took to you a place not very accessible at that time , under the great blue sea . Pre ''Thunderball '' or even before Cousteau became common , there was Mike Nelson sparking the imagination of kids .I'd be willing to wager that more than a few kids developed their passion for oceanography or biology or one of the sciences from watching this show .Underwater photography also progressed , the fascination for exploration is easily stimulated thru watching this show . Watch and enjoy !!!"
1,"It follows BLOCK-HEADS and A CHUMP AT OXFORD, two films that are hard to top. Not that SAPS AT SEA is a bad film - it is the last good comedy (unless one insists on JITTERBUGS or another of the later films) that Laurel & Hardy made. It's just that it is a toss-off little film, without the crazy destructive crescendo of BLOCK-HEADS or the astounding sight of Stan's ""real"" personality in A CHUMP AT OXFORD to revel in. At 57 minutes it is shorter than the other two films a bit, but that actually is not a bad point for it. It has just enough time to it to hit the right notes. It's just not as special as the other two.<br /><br />Stan and Ollie work in a factory that manufactures horns. I suspect that there was a bit of Chaplin influence in this sequence (one recalls a similar assembly-line incident in MODERN TIMES only four years earlier). Ollie's nerves finally snap, and he goes on a rampage. He goes home and (naturally) his roommate Stan does not help - Stan has a music lesson with an eccentric professor on his instrument (you've got it - a trombone). After beating up the poor professor, Ollie has problems with the incompetent janitor/engineer (Ben Turpin in a nice brief appearance), and then faces his doctor (Jimmy Finleyson) and his nerve tester (a balloon that inflates as you push air out of Ollie's stomach). Finleyson announces that it is a bad case of ""horniphobia"", and Ollie needs a vacation with plenty of quiet and goat's milk. They end up going to a ship but Ollie and Stan know nothing about seamanship - so they plan to sleep on the ship. Unfortunately the goat gnaws the rope until it breaks and the ship sails off. Also unfortunately, on board is Richard Cramer, an escaped dangerous criminal. This is not going to be a peaceful vacation.<br /><br />SAPS AT SEA (like A CHUMP) could have been three shorts, one at the factory, one at the apartment, and one on the boat. Each would have been a successful short, and they all make a funny film - but the stitching of the parts together shows. There are some very amusing moments in the film - the discoveries of how Turpin's ineptitude causes various mishaps with water taps and stoves in the apartment; the accidental remarks of building manager Charlie Hall when Stan or Ollie runs by him and asks for directions (""Can you help me find the basement?"" asks Stan - ""Certainly,you can't miss it - it's downstairs!"", says Hall, who realizes what a stupid comment he just made); and Cramer's mistreatment of his two hostage slaves. He calls Ollie ""Dizzy"" and Stan ""Daffy"" (an allusion to the Dean Brothers of the St. Louis Cardinal teams of the 1930s - see Dan Dailey's THE PRIDE OF ST. LOUIS). Cramer has the boys cook him up some food - and they make a synthetic meal (boot laces for spaghetti, for instance) to get him sick to be overpowered. When he realizes what they have done, he forces them to eat the meal themselves. Their reactions are brilliant.<br /><br />SAPS AT SEA is not on par with the top line of Laurel & Hardy films, but it is a good film on the whole, and a good conclusion to the best years of their film career (1927 - 1940) when they were with Hal Roach. In the immediate couple of years before it appeared the boys and Roach had serious problems involving production costs (OUR RELATIONS, where Stan was producer on the film), artistic problems (scenes from SWISS MISS were cut meaninglessly), and contractual arguments (leading to Ollie appearing with Harry Langdon in ZENOBIA). Stan and Ollie hit back with THE FLYING DEUCES, wherein the production was not Roach's but Boris Morros'. At last a two picture deal of A CHUMP AT OXFORD and SAPS AT SEA concluded the arguments and problems - and on a high note the boys left Roach. Unfortunately they never found any subsequent film relationship with a producer as satisfactory as this had been."
0,"This crew-versus-monsta has been done a hundred times, sometimes better. This one was pretty slow-moving ; only the monster's resurrection was really worthwhile. Attempts at character developments gets botched by routine. Yeah, ""routine"" is the word. Went straight to video in France. No wonder"
0,"Ah yes, the VS series, MVC2 being the pinnacle. It's been said before, this is what you get when half of the crew fell asleep on the job, unfortunately the gameplay half did. Don't get me wrong, this is fun, but you get tired of mashing buttons. As for the plot summary, AHAHAHAHAHAAAAA... There is no plot. Beat that guy at the end and win! Eh, who plays this by their self anyway?"
0,"Ugh, what can I say other than, ugh. I rented this film because it was labeled as a sequel to the original Vampires. This movie could not have been any lamer. Lacking not only in plot, but the acting is atrocious. Combined with some obvious plot holes makes this movie a very hard one to watch. Many times I questioned my own sanity at continuing to watch the film long after the plot had jumped the shark. Here's a sampling of the lamer aspects...<br /><br />***SPOILERS***<br /><br />Professional ""Slayer"" insists on sleeping outdoors by himself at night. He wakes up to a woman crying, sitting no more than 3 feet from him in the middle of nowhere. He immediately goes to comfort her without questioning her sudden appearance. She goes from crying to seducing him, and he lets it happen with obvious results...<br /><br />One of the main characters is Zoe, was bitten by a Vampire, but as long as she takes these ""experimental pills"" she got in Mexico City, she's fine, although her body temperature is below room temperature...<br /><br />Guard outside of monastery where hero is staying the night is killed by vampires, hero leaves the next day. He then returns a day later only to be surprised that the vampires attacked the monastery the night after he left...<br /><br />...avoid this movie."
0,"This was a truly bad film. The character ""Cole"" played by Michael Moriarty was the biggest reason this flopped, the actor felt that conjuring up an unbelievably awkward southern drawl would make this character more evil, it didn't. After about 20 minutes I had wished for a speech therapist to make an appearance, this would have added some sincerity.<br /><br />- 1) badly acted - 2) unsympathetic characters - 3) razor thin plot line<br /><br />Yuck!<br /><br />"
0,"Not as bad, as it's credited to being (Hooper's done far worse) more so disappointing for me. Such an imaginative concept, which is never really tapped in to by Hooper with his economical direction and even less so in the smoky (excuse the pun) writing. It goes so sinister and over-the-top in a dead serious tone, becoming ridiculous and unfocused letting the whole pessimistic mystery / conspiracy-laced narrative being easily telegraphed to end on something completely abrupt. Because of that, the pacing goes on to be rather sluggish and Brad Dourif (cool to see him in a leading role) seems to struggle with an off-balanced performance, despite etching out a bemusedly quirky intensity to his off-colour character. Even though it's cheaply done, there's a competent technical attitude to it. However it doesn't seem to go anywhere out of the ordinary with its idea and wants to plaster in nasty jolts (which some do work) and strikingly steaming special effects (flames, flames everywhere) instead. Hooper does display some stylishly frenetic imagery (more so towards the latter end), and the camera-work is swiftly manoeuvred and the beaming score is titillating. The performances are bit all over the shop with the appearances of William Prince, Cynthia Bain, Dey Young, Jon Cypher and Melinda Dillon. Also Geroge Buck Flower and John Landis have small, but amusing cameos especially Landis. Nothing surprises, but it's passably engaging."
0,"I went into this with my hopes up, by twenty minutes into the movie I couldn't have been more let down. Despite thinking that this would be another horribly bad remake, I kept my hopes high that maybe...just maybe someone would get it right this time around. Sadly, Prom Night is about on the same quality level as the recent April Fools Day remake, bad script, bad direction, cheesy overdone acting and generally bad horror.<br /><br />From beginning to end it's boring, repetitive and worthy of about a dozen eye rolls. We've seen it all before and we've seen it done a million times better then this. If you go to see Prom Night in the theater (I'd say wait for the DVD or PPV), get ready for the audience to laugh, because laugh they will. The laughs aren't at points in the movie that are supposed to be funny, they are in response to key ""thrilling"" moments in the film that are so poorly done you feel as if your watching the newest installment of Scary Movie. Seriously, was this supposed to be a remake or a spoof? The film makers missed the mark so badly here, that a large number of the audience in the theater I attended walked out about halfway through the movie. Which in retrospect, I wish I had done. Not me though, I had to torture myself and stick with it hoping it would get better. Needless to say It didn't. The ""horror"" scenes are a joke, not even so much because of the acting but because of the direction, the script, the ""special effects"" and the camera work. The movie manages to look as if they spent a fortune to produce it, but still came out of it with a micro budget movie. I halfway expected to see dollar store tags on some of the props and kept thinking I would spot a porn star in the cast somewhere. <br /><br />This movies scary alright, if this is the future of big budget horror then the horror genre is doomed."
0,"Written by the excellent McGovern and directed by Frears this film was a slight disappointment. It seemed too short. It spent far too long creating the Hovis atmosphere, and laughing at the Catholic demands. Then very quickly you have the fascist and socialists vying for the family's attention, and the terrible conclusion.<br /><br />Still my wife thought Liam was cute."
0,"Hollywood, the home of hype, glamor and the search for profits, is scarcely ruled by spiritual values, and so it comes as no surprise that its attempts at investigations of the spiritual life are thin and often silly (better to go farther afield--to the films of Bresson, Dreyer, Rossellini and Bergman, for probing depictions of the spirituality). ""Strange Cargo"" is no exception. This odd hybrid of adventure film, love story and religious parable trivializes the very insights it tries to communicate. That a figure of providence and salvation would work to match Verne (Clark Gable at his most cockily mannered and self-regarding) and Julie (Joan Crawford, snarling and spitting out every other word in an attempt to be the Queen of Tough Dames) seems ludicrous at best. Is this the Patron Saint of the Star System at work, matching warring egos before sending them off to further penal servitude on the M-G-M lot? BUT. . .there are good supporting performances here, and visually arresting moments: the shadowy prison barracks; the escaping boat by moonlight, or against a painterly cloudscape; Julie walking along the seafront as the wind whips up; Julie and Monsieur Pig (Peter Lorre) bargaining for Verne's freedom as the storm builds; an unusually ennobling gay prison romance between two convicts. . .Above all, there is Paul Lukas's dignified and detached performance as Hessler, a murderer who can appreciate Cambreau's virtues, yet turns his back on him. In the film's most arresting moment, Hessler, having left Cambreau, stands outside the cabin. We hear the wind through the jungle, see the shadows on his face, which conveys a moment of fear and self-doubt. Then he exits into the night. In this moment, Hessler achieves an ambiguity, depth and existential strength that none of the other characters manage to achieve. is the film's secret that its deepest sympathies are allied with Hessler?"
1,"I really enjoyed this film because I have a tremendous interest in American History... the Antebellum years and the Civil War in particular. I purchased it recently from a rack of previously-viewed videos on sale at the supermarket and I was very glad to add this one to my history video collection. Though not of the caliber of Civil War films such as ""Glory"" or ""Gettysburg,"" provides a lot of history on the pre-Civil War brotherhood among cadets at West Point.<br /><br />Maybe it's the gray uniforms, the youth, or the military discipline, but I am fascinated by the story of the Corps of Cadets from around 1830 to the brink of the War. I imagine what it must have been like to sit in a classroom with other young men, learning how to make war, then later putting the lessons to use against your own classmates!<br /><br />Actually, there were two classes graduated in 1861: one class in May, the other in June. the movie makes no real mention of this, except to mention Henry A. DuPont, first graduate of the May Class; and George Custer, last grad of the June Class. the reason for the two classes was not so much about the war, but it was the result of switching back to a four-year course of study, after a few years of experimenting with a five-year course (I think the first class had attended five years, the other for four). As the movie portrays, cadets were like brothers and often had nicknames for each other... George ""Fanny"" or ""Autie"" Custer; Alonzo ""Lon"" Cushing; James ""Beauty"" Stuart (for J.E.B. Stuart, class of 1854), etc.<br /><br />I say this film is ""Santa Fe Trail"" as it should have been because that 1940 film, while enjoyable, really fudges history. Cadets from several different classes are all graduating together. JEB Stuart and George Custer are portrayed as the best of friends and are side-by-side in stopping John Brown's 1859 insurrection at Harper's Ferry. In fact, Stuart and Custer were never friends, but enemies during the War. They faced each other (for the first time, I think) at Gettysburg in 1863 (Stuart was at the Harper's ferry Raid, but Custer was still a cadet at the Point when it took place).<br /><br />""Fanny"" Custer plays a role in ""Class of '61,"" though his classmate chums, Dev O'Neill and Shelby Peyton are fictional. I believe they are respectively based on Partick Henry O'Rorke and John Pelham, two people you can look up.<br /><br />Anyway, I truly enjoy this film or any film which provides a window into mid-19th Century America."
0,"Well, I bought the Zombie Bloodbath trilogy thinking it would be mindless gory fun. That's what it is, without the fun. This film truly is mindless, it is absent of any plot or character development, or any sort of storyline. The basic problem with this movie is the kills and gore. Basically, every kill looks EXACTLY the same. ZOmbies ripping someone apart. Yeah, that's okay, but you need some original kills too. I mean it got really lame, every kill looked exactly the same, filmed exactly the same way. Thats what killed me. I love gore, and the gore in this film did nothing for me. It was just boring. No storyline, just the same lame scene over and over again with a different person. I wanted to like this movie, too. I love shot on video gore movies...like Redneck Zombies. But I couldn't kid myself. This film has it's good points, but none of those are in the film. I understand that many of the ""zombies"" helped out with the flood and there were like over 100 zombies, which is pretty cool how they got so many people involved and helped out in the world. But overall, this is a terrible film."
0,"We laughed our heads off. This script is so incredible you either zap to CNN or go to sleep.<br /><br />My dad was a sea captain for 30 years, he could not believe his eyes when he saw the movie.<br /><br />During his experience as an officer he once claimed command over the ship, the captain drunk 3 bottles of whiskey/daily and (sorry) s**t on his desk. Of course this was not on a nuclear mission.<br /><br />For instance, the fire in the kitchen, fire is the most important thing on any ship, nuclear or not. To give a drill at that time is just Hollywood script. When a captain is put under arrest, he IS under arrest, you take all his keys and open the safe where the guns are kept. This is stored within minutes in a well guarded room. He CANNOT escape, it's just like in prison.<br /><br />Funny thing is, my dad also had a dog on board, however, we see how Hackman let him pee in the control room. This is not done, ever. My dad cleaned all the mess the dog made wherever he was.<br /><br />Hackman and Washington make the three stars this movie is credited for, all the rest is bulls**t.<br /><br />When we do know that 23 people were still alive on the Koersk, this film gets an extra dimension.<br /><br />If you want to see a real thriller about a submarine rent: Thas Boat.<br /><br />"
1,"Hot Millions is a great movie in every way. A fun, offbeat story with wonderful performances by four of the best professionals ever to work in the business. Peter Ustinov is brilliant, as usual, and Maggie Smith---definitely one of the greatest actresses of all time--- is a total delight. Karl Malden and Bob Newhart round out the cast and are also perfect. If you want a movie that has perfect casting, this is it. What is so impressive is the way these people work off each other in such a natural and effortless way, creating lots of laughs and fun moments throughout. Peter Ustinov was a genius with a wonderful sense of humor and this is one of his most memorable performances. The direction, photography, and editing are also first-rate, and it's a great time capsule of London in the '60s. It's definitely on my all-time favorites list."
